id,loan_status
95134,0.17126122113907782
95135,0.9939691198798286
95136,0.015657284814614397
95137,0.3328972070201691
95138,0.9972275012173057
95139,0.07201343489308631
95140,0.022574249279241537
95141,0.9957004632729243
95142,0.04886784600839416
95143,0.9998084703885759
95144,0.06771174742340424
95145,0.18330145860662658
95146,0.0041234508851266186
95147,0.6044499772076101
95148,0.07491351968080844
95149,0.01540074346601886
95150,0.9858134756000313
95151,0.053156112324073905
95152,0.15192868676836002
95153,0.026027654582137294
95154,0.2718482159318417
95155,0.1743983522871928
95156,0.005988599479690047
95157,0.05172110318838592
95158,0.00795231650300203
95159,0.1948726997052924
95160,0.1425705655793065
95161,0.2454690554903793
95162,0.002700974766417217
95163,0.24923067945559021
95164,0.09297315413137414
95165,0.03417250914318012
95166,0.0032893295240274288
95167,0.035946344557338
95168,0.0014112236187143765
95169,0.28807262206036166
95170,0.14765631985983013
95171,0.012586643452538168
95172,0.025284071724807698
95173,0.01723859969002848
95174,0.005150113124519668
95175,0.01778425647739486
95176,0.5293020895018024
95177,0.0012967886177496111
95178,0.06110013619300861
95179,0.08015720464866069
95180,0.006036691520357142
95181,0.9350585731809605
95182,0.7759629473667644
95183,0.052631816284721876
95184,0.05827438685727358
95185,0.46593617368741674
95186,0.06889064578869576
95187,0.19977939366491576
95188,0.010723799983312994
95189,0.005400530714900831
95190,0.05164735010641695
95191,0.02063643949583738
95192,0.8849058368681979
95193,0.02893142426434242
95194,0.0047081362558168026
95195,0.02285621215355853
95196,0.6097835290212708
95197,0.05582091877750452
95198,0.017895047191513972
95199,0.04572239895824503
95200,0.10086046756725933
95201,0.46049323106449674
95202,0.18565487992956653
95203,0.22123070357786856
95204,0.007806731918236219
95205,0.34594413266269536
95206,0.9937840982428697
95207,0.06555991912242469
95208,0.09344611922427307
95209,0.040014620742749835
95210,0.06363824575452053
95211,0.004795426071062443
95212,0.019453638920657927
95213,0.05722347726456804
95214,0.5096477999193917
95215,0.5536762352012322
95216,0.007413004320965556
95217,0.07173295488611334
95218,0.00614439171854936
95219,0.9853671896423758
95220,0.998372686427811
95221,0.1176954905987067
95222,0.9894185018781694
95223,0.029427535929785423
95224,0.03146049512670421
95225,0.0031266164378296614
95226,0.9811343424658381
95227,0.004981434172926713
95228,0.03461366870847112
95229,0.10896651032626596
95230,0.4866521432908966
95231,0.04716933933524969
95232,0.001455547796807656
95233,0.002715127407553905
95234,0.3481326176258612
95235,0.038342290383222906
95236,0.05691172100536003
95237,0.1383619766562457
95238,0.9991243824114012
95239,0.20830212076024593
95240,0.04021899614632975
95241,0.04451296227767916
95242,0.25465359868185633
95243,0.38844221953024655
95244,0.9991578851919352
95245,0.006394176906298814
95246,0.25462815506992376
95247,0.9979463471966941
95248,0.37082676030204803
95249,0.9937809037754293
95250,0.1666606587366713
95251,0.03700841623008553
95252,0.9166798380555538
95253,0.993909818545465
95254,0.0014470552986532185
95255,0.531455892276042
95256,0.09451610727641765
95257,0.12651054361993574
95258,0.04538196014303591
95259,0.05588292827991946
95260,0.012311808014422379
95261,0.013931952639318911
95262,0.9886417373559275
95263,0.1277649825961633
95264,0.07195140959289319
95265,0.010664738114631284
95266,0.0005158895562682144
95267,0.0014441793616964305
95268,0.012975191549022567
95269,0.9811356864684477
95270,0.08615492702430617
95271,0.1788224672452228
95272,0.2837315532528325
95273,0.25046536812624665
95274,0.014137466956073213
95275,0.006208309210824516
95276,0.9963200838418641
95277,0.9955684393884952
95278,0.33233321833421015
95279,0.018288657536774066
95280,0.03016506318545054
95281,0.011696652404265578
95282,0.034140897322375026
95283,0.024143195311875535
95284,0.0028673638520221815
95285,0.08593544485988033
95286,0.14261814234313508
95287,0.316000268459265
95288,0.06495783204294779
95289,0.02730851531972044
95290,0.031854938852848666
95291,0.21690294025577336
95292,0.04575391371178638
95293,0.05252524776051378
95294,0.04714646296371984
95295,0.01106621638427398
95296,0.11058811860787246
95297,0.06412360337658225
95298,0.19233091123474114
95299,0.02495834823557225
95300,0.9965729680326874
95301,0.9859784225344124
95302,0.0031959753167162333
95303,0.5707185796008818
95304,0.7126195009945414
95305,0.006685482897495948
95306,0.026981931840408483
95307,0.014255730430948238
95308,0.039368656958784685
95309,0.2269522024669837
95310,0.005080371688179829
95311,0.0204228745333839
95312,0.02273148961287929
95313,0.9403281574641592
95314,0.053477870300469785
95315,0.004289049835800517
95316,0.9953013665685083
95317,0.00932787683384334
95318,0.5112973760372858
95319,0.09882285117076184
95320,0.0555804019386923
95321,0.02702416838282785
95322,0.11103591504453861
95323,0.166395260128635
95324,0.10746476160700001
95325,0.04091463911952829
95326,0.004505363683874816
95327,0.9067846449699208
95328,0.012328724379417578
95329,0.002532134936375189
95330,0.008747561746243634
95331,0.10231464893727316
95332,0.9927774227806271
95333,0.4067800213270693
95334,0.039308958459318234
95335,0.007481020272951309
95336,0.06795338626513243
95337,0.037112166486573867
95338,0.8801007868797122
95339,0.08661864142564242
95340,0.0027716791603339445
95341,0.7036420539011905
95342,0.08466584176710745
95343,0.019224300954451955
95344,0.004733592055913748
95345,0.07720489342679188
95346,0.06805002140939137
95347,0.03745099848936595
95348,0.06811048140574757
95349,0.06362027303616231
95350,0.01758171226915686
95351,0.36224593332571775
95352,0.0023806904021265968
95353,0.12451169902821803
95354,0.3186492583180075
95355,0.012652084777716645
95356,0.0533553938480402
95357,0.03983073369540119
95358,0.022872232166259374
95359,0.1336668228630381
95360,0.5514369518266243
95361,0.04009390737665438
95362,0.10083178719141972
95363,0.006487441929877006
95364,0.043726027426491
95365,0.4173896548811398
95366,0.7903648279119558
95367,0.02322049962479819
95368,0.03027993985516005
95369,5.7919788821855246e-05
95370,0.09290626523257962
95371,0.17162074335960364
95372,0.06062883436324091
95373,0.012284247964578148
95374,0.056804735795156144
95375,0.01974678830039058
95376,0.6879337733634167
95377,0.0014176292822502185
95378,0.29492477690267754
95379,0.9737529662359311
95380,0.003917318053157765
95381,0.013197584844337246
95382,0.025014523128036977
95383,0.07007605400505444
95384,0.49450929791771975
95385,0.29987878089426984
95386,0.994758750357779
95387,0.016886374830045257
95388,0.990400386189033
95389,0.46756237408851553
95390,0.028319531522470576
95391,0.07047708567935355
95392,0.5681665910585179
95393,0.0511300418860517
95394,0.13962352327189015
95395,0.9744365384735206
95396,0.31858301169337144
95397,0.5981272319035789
95398,0.07265410915420345
95399,0.6601655470974314
95400,0.057675984159634146
95401,0.4990061179996606
95402,0.3144454571124114
95403,0.01338453106103357
95404,0.0028489094952283984
95405,0.3200557353675277
95406,0.020489280060641542
95407,0.18732847615044892
95408,0.06644615261955951
95409,0.9986877533104519
95410,0.002549310785841581
95411,0.5007127422468934
95412,0.0262392037565397
95413,0.06030339425015111
95414,0.08618488581047713
95415,0.03384334741923173
95416,0.1864034263737124
95417,0.010269718838545371
95418,0.989766019829859
95419,0.025648750213644413
95420,0.0386797373677815
95421,0.021710615983076584
95422,0.026247614303295513
95423,0.05137448365385556
95424,0.2747715445130128
95425,0.13051110824370526
95426,0.06026098496058127
95427,0.09231016532121888
95428,0.025841822951687472
95429,0.004097587600500575
95430,0.09859330397600675
95431,0.007715646961348483
95432,0.14966271970102155
95433,0.03405356282304462
95434,0.23996468770918342
95435,0.13585653780315177
95436,0.9826001107385381
95437,0.9971880445889698
95438,0.3715469302291059
95439,0.03282809070640366
95440,0.4838483231051874
95441,0.13101109121095
95442,0.05761594209561404
95443,0.5517177070919312
95444,0.35188721501273107
95445,0.44865313840934423
95446,0.0020929700004912624
95447,0.006682027264981082
95448,0.014603257384945067
95449,0.047855979448421536
95450,0.10657045989469395
95451,0.34587208880184706
95452,0.0180814467326031
95453,0.6050128680585355
95454,0.9999728279942389
95455,0.012106618321459893
95456,0.04135766421155485
95457,0.6913515234727936
95458,0.11437766738780579
95459,0.05826209047625273
95460,0.05396209529497738
95461,0.018507115917793276
95462,0.9982209975481434
95463,0.018508052341638617
95464,0.13821032895090074
95465,0.20567189862091798
95466,0.03138911501143739
95467,0.015882351993005743
95468,0.03111520074928189
95469,0.9996298145153714
95470,0.0019486184304632406
95471,0.20921837712737498
95472,0.16956131924835968
95473,0.31328576793566487
95474,0.20583439936336212
95475,0.10935571568359824
95476,0.10248829213891515
95477,0.4027075876026479
95478,0.0520508109790408
95479,0.622683975913284
95480,0.5925155133195293
95481,0.018330933165321573
95482,0.03379014663204833
95483,0.0046120554103041165
95484,0.022153584185331875
95485,0.03244120707105764
95486,0.01456730434519415
95487,0.05215823775481937
95488,0.007130020362030075
95489,0.21790254217205957
95490,0.03141998223409958
95491,0.9999705987328514
95492,0.027619452401041404
95493,0.2755194507166925
95494,0.18735220353898496
95495,0.007530318491704479
95496,0.2964402136116295
95497,0.04132894597676091
95498,0.9996536369018602
95499,0.23281627118510717
95500,0.017102935546687303
95501,0.23070692447966382
95502,0.07062745063503492
95503,0.11609012706148782
95504,0.7753388746302295
95505,0.9756682892564816
95506,0.004085072792598214
95507,0.09991613065311393
95508,0.09907931535088578
95509,0.9999643935915757
95510,0.24904464596525436
95511,0.9929599648944883
95512,0.02033024580300277
95513,0.9915155714535517
95514,0.004441189020640964
95515,0.20843964712304067
95516,0.24511238514335232
95517,0.048843768545267
95518,0.999863920238155
95519,0.006187090818520637
95520,0.08195293858863756
95521,0.10834005508658019
95522,0.31819471974893276
95523,0.1573436378405069
95524,0.1093440550070538
95525,0.0073297660578321945
95526,0.054992902577484584
95527,0.0008814195924063736
95528,0.5096531732862077
95529,0.041843056435519055
95530,0.1264018473644811
95531,0.9900704507668261
95532,0.01549915489466004
95533,0.012062775685344512
95534,0.9967345700045552
95535,0.16950663173293984
95536,0.04426169307661313
95537,0.036961278046345324
95538,0.061843342560023135
95539,0.6980828517396599
95540,0.016090671140458628
95541,0.34411927824019506
95542,0.22412898571365863
95543,0.10967443550929215
95544,0.09978500905796417
95545,0.06679781309395509
95546,0.01553995539915608
95547,0.006442535171702088
95548,0.10702995950125015
95549,0.0881251894050156
95550,0.9797669584970474
95551,0.17520993206284244
95552,0.17467537337807731
95553,0.01982469436967073
95554,0.02805254369032825
95555,0.5303726712333983
95556,0.3488288552787897
95557,0.04506049895506513
95558,0.013090442680686081
95559,0.3047166968429847
95560,0.04255140616324044
95561,0.2318255573178521
95562,0.029445487285030287
95563,0.016220762716980537
95564,0.06842613692362565
95565,0.999506959610902
95566,0.31540275991749106
95567,0.017901326216355005
95568,0.112141221605837
95569,0.0003091052797070098
95570,0.11722048287468871
95571,0.01641918447519668
95572,0.013131131091610598
95573,0.9741376214309658
95574,0.030669618729361747
95575,0.09949706568707758
95576,0.027358008389914472
95577,0.012822626459887368
95578,0.13568708634351126
95579,0.006498357683723355
95580,0.003691566257030575
95581,0.41284719061131947
95582,0.9893144828556166
95583,0.06854284101350744
95584,0.05257813468399739
95585,0.007058097712978079
95586,0.12206521448050267
95587,0.3200696264253492
95588,0.008275132421839713
95589,0.19043706286580298
95590,0.054046397019521526
95591,0.9547301356996652
95592,0.15850156224327636
95593,0.9978313777643159
95594,0.7258272625600555
95595,0.0077494073755076075
95596,0.2876042877821939
95597,0.06210746947967992
95598,0.1280030746489467
95599,0.7390554386664895
95600,0.027073137546595235
95601,0.018852252090871355
95602,0.020672978862863713
95603,0.0825095900211083
95604,0.037161148392719355
95605,0.03289741317030269
95606,0.9929678421768742
95607,0.9838242869254775
95608,0.027527750626191286
95609,0.08612764129870218
95610,0.008102200699016689
95611,0.02006310082356159
95612,0.9721472231662173
95613,0.999695279218761
95614,0.024935242967241616
95615,0.12020226859489881
95616,0.09465676354979431
95617,0.005700569324720809
95618,0.03803773370983716
95619,0.3416159414305623
95620,0.004473477494427022
95621,0.03666077439708957
95622,0.05010371127789001
95623,0.03938125033989861
95624,0.1871844356169018
95625,0.018429773465310148
95626,0.02170953999810958
95627,0.08357442701461894
95628,0.1687035797865079
95629,0.03990211734125712
95630,0.020629959638893566
95631,0.03006653799302857
95632,0.9937682810144114
95633,0.03594601296145114
95634,0.031793305461028015
95635,0.9827164843614563
95636,0.14387583289212058
95637,0.0326513825917333
95638,0.0015598265788278603
95639,0.09230459275603041
95640,0.9972980764125075
95641,0.016570417710391482
95642,0.024996575916450044
95643,0.15289565579531203
95644,0.02051032235931587
95645,0.05213278871264735
95646,0.09028562944485428
95647,0.010152537401283156
95648,0.15456896613594293
95649,0.4746433437953093
95650,0.00012161029535547917
95651,0.005762482413192558
95652,0.004608848211953553
95653,0.007129848045019908
95654,0.02327018453587799
95655,0.02304255450179803
95656,0.4556239040830821
95657,0.011204324891865774
95658,0.12624532312326717
95659,0.55933630066479
95660,0.010727951309958446
95661,0.07560548417388152
95662,0.10290105180616735
95663,0.34081006262402164
95664,0.6115343052899436
95665,0.01034709651141249
95666,0.0016067700510555864
95667,0.06785516505119608
95668,0.9467580437053883
95669,0.33782514703146854
95670,0.07205157719639914
95671,0.004362260227660844
95672,0.015103029659761662
95673,0.05626601726583022
95674,0.3511814467696038
95675,0.9966921021319163
95676,0.1539794724773248
95677,0.15490426674831345
95678,0.3493867966959027
95679,0.013753697072044045
95680,0.9998025511479782
95681,0.4734142016872547
95682,0.021089173708309653
95683,0.10437757556737981
95684,0.04881689365843527
95685,0.9193366408138918
95686,0.09650360568933987
95687,0.0221901720992853
95688,0.003421883278861743
95689,0.997552050585613
95690,0.06795398865615686
95691,0.03223612621894517
95692,0.026800728762224238
95693,0.011372307171913147
95694,0.050236041296089225
95695,0.012294221063731934
95696,0.03696879622254008
95697,0.011577080452107013
95698,0.1720878875215848
95699,0.0121125759583856
95700,0.034054775656081636
95701,0.01858976818996381
95702,0.028522621478646218
95703,0.09011014545886958
95704,0.022526684142050685
95705,0.24138971520372912
95706,0.7465952057311553
95707,0.03558160588685755
95708,0.12996267327977581
95709,0.27193717790755795
95710,0.1289189568881908
95711,0.02792414156849461
95712,0.041439688048580864
95713,0.0014084561954878568
95714,0.004358624028499173
95715,0.01842127762912852
95716,0.013419210067548086
95717,0.12344035916590969
95718,0.01737255942090765
95719,0.08343090995551047
95720,0.04962169807428736
95721,0.07115197576717475
95722,0.04118461793439557
95723,0.033180867893615046
95724,0.5605926348291976
95725,0.08077014511624932
95726,0.11874768928638947
95727,0.020408624887956864
95728,0.14767839965280533
95729,0.26739273395238145
95730,0.06531501470168549
95731,0.09983293283822874
95732,0.001816211855273683
95733,0.7025634150459058
95734,0.14993812599752876
95735,0.20633312074441365
95736,0.04992111512068712
95737,0.26669949853493624
95738,0.023047177948729552
95739,0.01790475027597967
95740,0.05658252577334259
95741,0.18761408776328123
95742,0.9955845686758661
95743,0.027580989644713665
95744,0.29118371085486355
95745,0.30215620569622964
95746,0.0023780221487967063
95747,0.04236780889567132
95748,0.6966621918567625
95749,0.07400167977854924
95750,0.02007547665611408
95751,0.9984466754389523
95752,0.5125037304654327
95753,0.0012160029751907232
95754,0.9971110469420618
95755,0.903015525359772
95756,0.026318143412899883
95757,0.06283628722888915
95758,0.9774511395687983
95759,0.43326553251901717
95760,0.44294535566044707
95761,0.06998742723927595
95762,0.007544244842010936
95763,0.0800078686528219
95764,0.9959296173131228
95765,0.22938063224587887
95766,0.000997595900541964
95767,0.043163694179198527
95768,0.02350162943451634
95769,0.20957632036216703
95770,0.5755251863658556
95771,0.04581881211528123
95772,0.0008835492742314759
95773,0.03624813103192126
95774,0.997612617196099
95775,0.19374518940160446
95776,0.035994633078286514
95777,0.9913680473033795
95778,0.052002850522919045
95779,0.006592635860716621
95780,0.6638890984550999
95781,0.00806326662985889
95782,0.804026125976329
95783,0.021520810181492836
95784,0.026144654671166813
95785,0.5525715817994127
95786,0.0043466944028822665
95787,0.20771020595307246
95788,0.11496626210729542
95789,0.007829806201818702
95790,0.0036476103141510497
95791,0.1620693733329474
95792,0.0685950946677191
95793,0.09505417130624652
95794,0.03179439911153452
95795,0.02050774473365975
95796,0.003946840481568421
95797,0.002506457967053104
95798,0.01562221182895516
95799,0.09458331454796604
95800,0.008786324855835461
95801,0.003272792549721408
95802,0.2083485047457553
95803,0.025872971021207954
95804,0.676886254028145
95805,0.038189043333853624
95806,0.016485880851079136
95807,0.12299757094450955
95808,0.9966226386322153
95809,0.12041996553391375
95810,0.9975901792651793
95811,0.21558488081993063
95812,0.25316265840227287
95813,0.026389649373219443
95814,0.00441246284650378
95815,0.09390412355705292
95816,0.9797081948165651
95817,0.20721662585508838
95818,0.000530569629005645
95819,0.008804638124391282
95820,0.0009935095763365497
95821,0.9888770011887673
95822,0.3356977376532138
95823,0.001138293059623565
95824,0.07707557263153052
95825,0.00869266878959163
95826,0.028283680783750934
95827,0.013179018223604138
95828,0.11751533607675348
95829,0.9874981092414287
95830,0.04809259264243793
95831,0.0012120624701372955
95832,0.010608579401439994
95833,0.835321884782398
95834,0.06964466518071762
95835,0.03756645709539406
95836,0.0007300196569696593
95837,0.08164644020332273
95838,0.01595487305045903
95839,0.0011350958762795182
95840,0.16263914047306882
95841,0.060104708999051626
95842,0.08459570035201044
95843,0.9305240314693162
95844,0.02402933940644914
95845,0.9604884693571201
95846,0.029985578275033377
95847,0.008988905944477104
95848,0.018911454665718024
95849,0.04977795724308804
95850,0.021313466418668416
95851,0.020593182043634004
95852,0.03988171825774401
95853,0.01501358287691072
95854,0.2030235262007487
95855,0.9922415838578641
95856,0.05024859665322795
95857,0.04031945180594541
95858,0.998946491103006
95859,0.6997916584585084
95860,0.00942331849404972
95861,0.9890775772485839
95862,0.012172580334961549
95863,0.32461550260900485
95864,0.14702589722941334
95865,0.030454841721937968
95866,0.0973209594283649
95867,0.0036633878412555975
95868,0.422755419622874
95869,0.15589418314565137
95870,0.05746447344651999
95871,0.05989561502565699
95872,0.03302231655553836
95873,0.01653951968415551
95874,0.05942088186512836
95875,0.6363051258930896
95876,0.07768316407234113
95877,0.08101534510563377
95878,0.06967826707160055
95879,0.05016934936883805
95880,0.2841309156918966
95881,0.04125332058080763
95882,0.23486502538545248
95883,0.0011355177406434692
95884,0.5133087215714119
95885,0.2083990270856057
95886,0.6326532431426353
95887,0.02135564147908222
95888,0.4298560395747767
95889,0.3176868730029457
95890,0.011377787421129283
95891,0.04909397047374925
95892,0.12209662322225226
95893,0.08773597844816358
95894,0.005416024807194007
95895,0.6702960122561968
95896,0.01139206132678796
95897,0.021037772616248108
95898,0.006625191219463073
95899,0.12872818794900157
95900,0.11239919197875893
95901,0.17536719347168542
95902,0.04205209804939407
95903,0.23702204646736277
95904,0.2093455646817907
95905,0.9998970416376383
95906,0.015387658931294205
95907,0.07118077339645677
95908,0.009743079669639724
95909,0.014647828246574299
95910,0.2771885642706622
95911,0.0023180125118607274
95912,0.12429098969406771
95913,0.10631138133609375
95914,0.20888761407535794
95915,0.08302229997468885
95916,0.4233177291136777
95917,0.9902165788815014
95918,0.02576572633716195
95919,0.9901171316900771
95920,0.015150668697025553
95921,0.02448172578673509
95922,0.07530110658508077
95923,0.10357817660385253
95924,0.16297018203306704
95925,0.9990476770182698
95926,0.26928087544894813
95927,0.5742946355118828
95928,0.10849644300572779
95929,0.08841085186725718
95930,0.08772622858007119
95931,0.4760997467510866
95932,0.09382469124574463
95933,0.06175357636882437
95934,0.022616348161914872
95935,0.05157729424184662
95936,0.025717438754965332
95937,0.06524153942284981
95938,0.027409452260225432
95939,0.0056415551847624505
95940,0.06495266503805455
95941,0.9850319268284946
95942,0.019346945970388198
95943,0.018050558027614527
95944,0.10399416087752483
95945,0.13583699535675423
95946,0.048421635454132514
95947,0.1353209610514515
95948,0.011567196640157524
95949,0.00041309390026763655
95950,0.3103511830236009
95951,0.08137778142988877
95952,0.031064347573568518
95953,0.9238380996046899
95954,0.012966273453756167
95955,0.9966278814938405
95956,0.0034559705845032445
95957,0.7142080615576298
95958,0.9974001417209357
95959,0.13897712055693337
95960,0.12725132405490708
95961,0.01374485643459248
95962,0.02610320563096563
95963,0.011889409324827516
95964,0.19691609396512424
95965,0.06727170911014355
95966,0.15506463205830226
95967,0.04351755948718581
95968,0.9876867892425615
95969,0.0324691214971443
95970,0.00046518149082371197
95971,0.026931512340148445
95972,0.5448624170949903
95973,0.15198468814163307
95974,0.026132731148920306
95975,0.01648037519475833
95976,0.012204411063801088
95977,0.2912406677032205
95978,0.0333759749417023
95979,0.9969796045935052
95980,0.11769000803305976
95981,4.759528744909644e-06
95982,0.316400923908675
95983,0.034178503404643394
95984,0.2595764652576948
95985,0.011417592500091249
95986,0.0274464105104194
95987,0.13677586750135023
95988,0.02002135530976514
95989,0.0748006577211736
95990,0.0824455503415861
95991,0.5157671824440225
95992,0.024090443391525322
95993,0.06701552317091038
95994,0.01613363396774591
95995,0.0011866284220658988
95996,0.04490631003461834
95997,0.3096738337081668
95998,0.01111336972152777
95999,0.4061291502796091
96000,0.0725079952876139
96001,0.0012418307486784914
96002,0.17690736963394899
96003,0.006166196990670722
96004,0.9979607215595218
96005,0.06644512002329062
96006,0.021392419583635212
96007,0.023276720420822825
96008,0.0019811317110160756
96009,0.023233588489775688
96010,0.26499893870304664
96011,0.02815564067449522
96012,0.04167081010686847
96013,0.12438580156092663
96014,0.015393452845299182
96015,0.007348896269095917
96016,0.5701072238562029
96017,0.996973367575383
96018,0.02959509405749596
96019,0.3179335191695907
96020,0.008450579905268362
96021,0.03061518413695167
96022,0.021605242608772352
96023,0.0607302716767928
96024,0.021548827526062644
96025,0.1494733999035773
96026,0.7260389641667067
96027,0.01853849004125108
96028,0.02323725257188348
96029,0.11948709755531355
96030,0.007853757969324098
96031,0.9988335833262352
96032,0.9899605550846744
96033,0.03646442099171569
96034,0.9459890891516585
96035,0.11417486099229253
96036,0.9803853498700579
96037,0.5884615084753634
96038,0.19860564577553372
96039,0.9987487660595605
96040,0.10134454112249641
96041,0.05770273038716048
96042,0.0173457081441475
96043,0.10442580330066262
96044,0.07194508977340548
96045,0.02923545456768518
96046,0.02860676949233716
96047,0.9766239764251472
96048,0.12195891982028974
96049,0.03694176287903493
96050,0.16031135350613748
96051,0.3704667304244385
96052,0.05353719133840991
96053,0.009191996004184622
96054,0.02594770328402961
96055,0.061553270699483645
96056,0.0008687161810543983
96057,0.1989729552315381
96058,0.10607813097653815
96059,0.10318479698914147
96060,0.0759083068109814
96061,0.03031579742177269
96062,0.06909801581854595
96063,0.002616120959895872
96064,0.01636546277031245
96065,0.02449416046641842
96066,0.029051914722555316
96067,0.025651782210871506
96068,0.026640947192656403
96069,0.02358308023898592
96070,0.07733324783690192
96071,0.11183288802173698
96072,0.009452356470510943
96073,0.09529619131502033
96074,0.00012666817457075987
96075,0.0732206675942221
96076,0.23572509447461543
96077,0.5768392614781481
96078,0.9965041111380165
96079,0.03369449524302281
96080,0.015157328087054493
96081,0.09055695684290357
96082,0.1046177179424638
96083,0.1180853127757824
96084,0.9999119327330345
96085,0.08963787144843813
96086,0.9251963388489534
96087,0.021277036050929496
96088,0.045779065442361815
96089,0.07214040040024595
96090,0.02203916878002408
96091,0.0695972143959214
96092,0.004321449166559973
96093,0.9986296257052572
96094,0.07472815972583949
96095,0.12569380419619808
96096,0.23400247299906674
96097,0.06270338352232299
96098,0.024250779212673643
96099,0.003625412289419615
96100,0.05369477381629001
96101,0.14817910005728288
96102,0.4582241766677098
96103,0.16162702689407724
96104,0.3098892930779718
96105,0.06711623826460099
96106,0.008725450937649948
96107,0.284106786133922
96108,0.019011967445299805
96109,0.05897754981611364
96110,0.99972224714173
96111,0.05105067404061097
96112,0.031001974135759617
96113,0.5851129061924728
96114,0.04290866377144143
96115,0.03285253761488796
96116,0.26692096601813886
96117,0.028196370787162382
96118,0.012411593499552218
96119,0.04057981127766639
96120,0.01181264271737314
96121,0.0110074657499243
96122,0.02291375036200463
96123,0.24086194378071496
96124,0.07546440484414929
96125,0.037949398465703256
96126,0.3003330946176213
96127,0.9718282042584492
96128,0.14675199853948587
96129,0.14986259026094026
96130,0.9844400884394512
96131,0.0569143863526782
96132,0.04092643492269609
96133,0.017921043661893208
96134,0.02755330054439518
96135,0.038789046147194875
96136,0.04989067288626024
96137,0.20048708788007902
96138,0.9922632157888805
96139,0.9697531536594576
96140,0.0639778818404605
96141,0.027663301446922525
96142,0.0035413564751330473
96143,0.20721942927884995
96144,0.000178706709307732
96145,0.09472237251608982
96146,0.4153956986348303
96147,0.9901953721304926
96148,0.056881934711843406
96149,0.0019501229078297392
96150,0.04087830999761247
96151,0.04450660490356055
96152,0.002816104694240364
96153,0.9679651815134636
96154,0.8111265431537558
96155,0.12741478842637344
96156,0.16230190766849373
96157,0.043553522683621546
96158,0.05576962232678271
96159,0.180701302725727
96160,0.0118064832903666
96161,0.03009350351091199
96162,0.04329241233687682
96163,0.06937956479385073
96164,0.07417117939547746
96165,0.06314172317391155
96166,0.005778566557132182
96167,0.045524033885258504
96168,0.1871663784056037
96169,0.20460890216817065
96170,0.9979353888329391
96171,0.04487460564793885
96172,0.061354577489595295
96173,0.1204003551181218
96174,0.009521137769907994
96175,0.8073371865091155
96176,0.1609740409454723
96177,0.01694841531059238
96178,0.12725164703211667
96179,0.0008293039625923216
96180,0.009274878025218751
96181,0.14064390101224225
96182,0.014122933399506255
96183,0.09299543817489472
96184,0.0016724619150196858
96185,0.15645541459989545
96186,0.006631338368533181
96187,0.9995764557068361
96188,0.4418736552053069
96189,0.24505122408328953
96190,0.0277995043249223
96191,0.12760398049668195
96192,0.060121681425487766
96193,0.9928923349916655
96194,0.010483794849121758
96195,0.08192242761621199
96196,0.5362972120296228
96197,0.06935235369116449
96198,0.9959764778960744
96199,0.009786286944683207
96200,0.9955702180840446
96201,0.15951897151665226
96202,0.019324750951044797
96203,0.011108227052071292
96204,0.010167381555484975
96205,0.08476974561369904
96206,0.00939440520940735
96207,0.012750035909150442
96208,0.03694257801825606
96209,0.041528803632861794
96210,0.0731635999603548
96211,0.023570094729770227
96212,0.20178870206167746
96213,0.08611047908614533
96214,0.33740810559320583
96215,0.008319599884958201
96216,0.07635471400786316
96217,0.006639963151596986
96218,0.22052828204569422
96219,0.06708897711638714
96220,0.008093758299683259
96221,0.10063911795719678
96222,0.1628796890224265
96223,0.02227797341953051
96224,0.07550914903012525
96225,0.9842566906571154
96226,0.9999205977849961
96227,0.13053343203747353
96228,0.9836189674001597
96229,0.0007294045381100321
96230,0.013263538534497155
96231,0.029404669755103686
96232,0.5042733464933102
96233,0.15077921150968637
96234,0.023359029942624652
96235,0.018179190095322793
96236,0.05288712549518273
96237,0.08112390121789446
96238,0.0877301135665063
96239,0.23166958146301497
96240,0.010561546670630396
96241,0.8679518706267922
96242,0.013353766610253138
96243,0.14256841909169324
96244,0.07797814591668326
96245,0.06908272157145104
96246,0.1499549050658031
96247,0.9993451805774909
96248,0.019604268110822824
96249,0.48577024130727187
96250,0.0344456667855532
96251,0.1420693545041821
96252,0.0057089655064328565
96253,0.06869695656060244
96254,0.005316816743426825
96255,0.07024304934778429
96256,0.06496524665093802
96257,0.05482442851699362
96258,0.03598581250585949
96259,0.014178902562245752
96260,0.0002196564045685018
96261,0.05279155653181569
96262,0.019189372733787454
96263,0.0720000198879728
96264,0.07985767993453545
96265,0.13396134170803642
96266,0.0673531601551169
96267,0.9906046823315586
96268,0.022795813324462025
96269,0.009996706722403296
96270,0.016841004050912323
96271,0.999163540824351
96272,0.10487429835402011
96273,0.1530104174117413
96274,0.013358057508065558
96275,0.6065979534363269
96276,0.9993279051767059
96277,0.031946081791446965
96278,0.3036935218024285
96279,0.5503793634037065
96280,0.03957098487338479
96281,0.4873023938281896
96282,0.0804199787260211
96283,0.5035731332736303
96284,0.10138967656504279
96285,0.9998093109743361
96286,0.10639865788535302
96287,0.03261844021802872
96288,0.003103635516981704
96289,0.07218506262898124
96290,0.0009179965723350073
96291,0.06743003761675379
96292,0.04174795904382813
96293,0.0975152965511756
96294,0.10469019293843615
96295,0.033171370020902716
96296,0.07322664031636823
